Hall VanderPauw,
HfSiBCN_Y3 - 09 February 2017,
,

Exeriment Type :, Current Curve,
Current Start:, +1.0000E-10 (A),
Current Finish:, +6.0000E-10 (A),
Current Step:, 2.0000E-10 (A),
Thickness:, 1.63 uM,


 Point,Probes Source/Meter,  12/43,     23/14,       34/21,     41/32,    Temp (K),
1,Current 1(A),+1.0057E-10,+9.9990E-11,+1.0046E-10,+1.0095E-10,AMB
,Voltage 1(V),+-1.2130E-01,+-1.5447E-01,+-3.2130E-01,+3.6430E-02
,Current 2(A),-9.9340E-11,-9.8760E-11,-9.9200E-11,-9.9680E-11
,Voltage 2(V),1.9261E-01,1.2152E-01,2.1568E-01,3.7420E-02
,Resistance (0hms) ,-1.5702E+09,-1.3886E+09,-2.6894E+09,-4.9344E+06

,Ratio       ,+8.8400E-01,+5.1600E-01,+5.8300E-01,+3.0000E-03
,Form Factor ,0.997,1,1,1
,Resistivity (Ohms*cm),-1.0899E+06,-1.5063E+06,-1.5734E+06,-5.8185E+05

2,Current 1(A),+1.0057E-10,+9.9990E-11,+1.0046E-10,+1.0094E-10,AMB
,Voltage 1(V),+-1.2210E-01,+-1.5316E-01,+-3.2480E-01,+3.8290E-02
,Current 2(A),-9.9340E-11,-9.8770E-11,-9.9190E-11,-9.9670E-11
,Voltage 2(V),1.8859E-01,1.1806E-01,2.1212E-01,3.9260E-02
,Resistance (0hms) ,-1.5541E+09,-1.3645E+09,-2.6893E+09,-4.8352E+06

,Ratio       ,+8.7800E-01,+5.0700E-01,+5.7700E-01,+3.0000E-03
,Form Factor ,0.997,1,1,1
,Resistivity (Ohms*cm),-1.0749E+06,-1.4974E+06,-1.5674E+06,-5.7586E+05

3,Current 1(A),+2.9920E-10,+2.9970E-10,+2.9990E-10,+3.0050E-10,AMB
,Voltage 1(V),+1.2120E-01,+-2.3900E-01,+-9.8930E-01,+1.7741E-01
,Current 2(A),-2.9890E-10,-3.0010E-10,-2.9970E-10,-3.0020E-10
,Voltage 2(V),-1.2017E-01,1.2777E-01,6.9420E-01,1.7417E-01
,Resistance (0hms) ,+4.0356E+08,-6.1148E+08,-2.8077E+09,+5.3937E+06

,Ratio       ,+6.5900E-01,+2.1700E-01,+1.4300E-01,+1.3000E-02
,Form Factor ,0.983,1,1,1
,Resistivity (Ohms*cm),-7.5516E+04,-1.2630E+06,-8.8806E+05,+1.5106E+05

4,Current 1(A),+2.9920E-10,+2.9970E-10,+2.9990E-10,+3.0050E-10,AMB
,Voltage 1(V),+1.1280E-01,+-2.2480E-01,+-1.0184E-00,+2.0727E-01
,Current 2(A),-2.9890E-10,-3.0010E-10,-2.9970E-10,-3.0020E-10
,Voltage 2(V),-1.2255E-01,1.3422E-01,8.4620E-01,2.1590E-01
,Resistance (0hms) ,+3.9349E+08,-5.9856E+08,-3.1097E+09,-1.4366E+07

,Ratio       ,+6.5700E-01,+1.9200E-01,+1.2600E-01,+3.6000E-02
,Form Factor ,0.982,1,1,1
,Resistivity (Ohms*cm),-7.4460E+04,-1.3698E+06,-1.0033E+06,+1.4004E+05

5,Current 1(A),+4.9950E-10,+4.9910E-10,+5.0020E-10,+5.0040E-10,AMB
,Voltage 1(V),+-2.7000E-04,+-2.2570E-01,+-1.4634E-00,+3.0560E-01
,Current 2(A),-4.9810E-10,-5.0010E-10,-4.9980E-10,-5.0010E-10
,Voltage 2(V),9.5380E-01,3.1810E-02,1.0520E-00,2.7730E-01
,Resistance (0hms) ,-9.5636E+08,-2.5771E+08,-2.5154E+09,+2.8285E+07

,Ratio       ,+2.6900E-01,+1.0200E-01,+3.8000E-01,+2.9000E-02
,Form Factor ,0.872,1,1,1
,Resistivity (Ohms*cm),-3.9142E+05,-1.0243E+06,-1.2824E+06,-3.4282E+05

6,Current 1(A),+4.9940E-10,+4.9910E-10,+5.0020E-10,+5.0040E-10,AMB
,Voltage 1(V),+-2.5000E-04,+-2.2380E-01,+-1.3719E-00,+2.0515E-01
,Current 2(A),-4.9810E-10,-5.0010E-10,-4.9980E-10,-5.0000E-10
,Voltage 2(V),9.4700E-01,4.2820E-02,1.1605E-00,1.6341E-01
,Resistance (0hms) ,-9.4962E+08,-2.6683E+08,-2.5324E+09,+4.1723E+07

,Ratio       ,+2.8000E-01,+1.0500E-01,+3.7400E-01,+4.3000E-02
,Form Factor ,0.879,1,1,1
,Resistivity (Ohms*cm),-3.9527E+05,-1.0340E+06,-1.2862E+06,-3.3536E+05

7,Current 1(A),+5.9920E-10,+5.9880E-10,+6.0020E-10,+6.0050E-10,AMB
,Voltage 1(V),+-2.6260E-03,+-2.5440E-01,+-1.6373E-00,+2.9860E-01
,Current 2(A),-6.0000E-10,-6.0010E-10,-6.0010E-10,-6.0010E-10
,Voltage 2(V),9.0290E-01,7.0900E-03,1.1655E-00,2.4035E-01
,Resistance (0hms) ,-7.5510E+08,-2.1810E+08,-2.3350E+09,+4.8517E+07

,Ratio       ,+2.8800E-01,+9.3000E-02,+3.2300E-01,+6.4000E-02
,Form Factor ,0.884,1,1,1
,Resistivity (Ohms*cm),-3.1784E+05,-9.4311E+05,-1.1414E+06,-2.6100E+05

8,Current 1(A),+5.9920E-10,+5.9870E-10,+6.0020E-10,+6.0040E-10,AMB
,Voltage 1(V),+-2.3460E-03,+-2.8710E-01,+-1.6999E-00,+3.4860E-01
,Current 2(A),-6.0000E-10,-6.0010E-10,-6.0010E-10,-6.0010E-10
,Voltage 2(V),9.0080E-01,1.2510E-02,1.1116E-00,2.8080E-01
,Resistance (0hms) ,-7.5312E+08,-2.4992E+08,-2.3423E+09,+5.6476E+07

,Ratio       ,+3.3100E-01,+1.0600E-01,+3.2100E-01,+7.4000E-02
,Form Factor ,0.905,1,1,1
,Resistivity (Ohms*cm),-3.3563E+05,-9.5754E+05,-1.1434E+06,-2.5733E+05




AVERAGE
Point,Current(A),AVG Resistivity,Temp (K),
1,1.0057E-10,-1.4132E+09,AMB
2,1.0057E-10,-1.4031E+09,AMB
3,2.9920E-10,-7.5255E+08,AMB
4,2.9920E-10,-8.3228E+08,AMB
5,4.9950E-10,-9.2529E+08,AMB
6,4.9940E-10,-9.2678E+08,AMB
7,5.9920E-10,-8.1492E+08,AMB
8,5.9920E-10,-8.2221E+08,AMB



,Number of Points:,8
,Average Resistivity:,-7.9061E+05
